,fname,Actual,Predicted_mod,Score_mod
504,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (91).jpg,NonDemented,VeryMildDemented,0
505,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (93).jpg,NonDemented,NonDemented,1
506,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (33).jpg,NonDemented,VeryMildDemented,0
507,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (52).jpg,NonDemented,NonDemented,1
508,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (49).jpg,NonDemented,NonDemented,1
509,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (36).jpg,NonDemented,NonDemented,1
510,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (96).jpg,NonDemented,NonDemented,1
511,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (9).jpg,NonDemented,NonDemented,1
512,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (82).jpg,NonDemented,NonDemented,1
513,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (43).jpg,NonDemented,NonDemented,1
514,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (30).jpg,NonDemented,NonDemented,1
515,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (3).jpg,NonDemented,VeryMildDemented,0
516,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (29).jpg,NonDemented,NonDemented,1
517,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (50).jpg,NonDemented,VeryMildDemented,0
518,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (74).jpg,NonDemented,VeryMildDemented,0
519,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (86).jpg,NonDemented,NonDemented,1
520,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (15).jpg,NonDemented,NonDemented,1
521,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (95).jpg,NonDemented,NonDemented,1
522,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (28).jpg,NonDemented,NonDemented,1
523,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (41).jpg,NonDemented,NonDemented,1
524,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (11).jpg,NonDemented,NonDemented,1
525,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (58).jpg,NonDemented,VeryMildDemented,0
526,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (82).jpg,NonDemented,NonDemented,1
527,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (39).jpg,NonDemented,NonDemented,1
528,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (7).jpg,NonDemented,NonDemented,1
529,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (8).jpg,NonDemented,NonDemented,1
530,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (43).jpg,NonDemented,NonDemented,1
531,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (2).jpg,NonDemented,NonDemented,1
532,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (62).jpg,NonDemented,NonDemented,1
533,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (55).jpg,NonDemented,NonDemented,1
534,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (56).jpg,NonDemented,NonDemented,1
535,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (71).jpg,NonDemented,VeryMildDemented,0
536,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (69).jpg,NonDemented,NonDemented,1
537,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (100).jpg,NonDemented,NonDemented,1
538,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (42).jpg,NonDemented,NonDemented,1
539,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (78).jpg,NonDemented,NonDemented,1
540,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (30).jpg,NonDemented,NonDemented,1
541,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (70).jpg,NonDemented,NonDemented,1
542,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (26).jpg,NonDemented,NonDemented,1
543,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (25).jpg,NonDemented,NonDemented,1
544,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (64).jpg,NonDemented,NonDemented,1
545,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (13).jpg,NonDemented,NonDemented,1
546,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (45).jpg,NonDemented,NonDemented,1
547,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (62).jpg,NonDemented,NonDemented,1
548,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (99).jpg,NonDemented,VeryMildDemented,0
549,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (40).jpg,NonDemented,NonDemented,1
550,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (55).jpg,NonDemented,NonDemented,1
551,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (15).jpg,NonDemented,VeryMildDemented,0
552,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (42).jpg,NonDemented,NonDemented,1
553,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (72).jpg,NonDemented,NonDemented,1
554,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (75).jpg,NonDemented,VeryMildDemented,0
555,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (99).jpg,NonDemented,NonDemented,1
556,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (34).jpg,NonDemented,NonDemented,1
557,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (12).jpg,NonDemented,NonDemented,1
558,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (19).jpg,NonDemented,NonDemented,1
559,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (78).jpg,NonDemented,NonDemented,1
560,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (81).jpg,NonDemented,NonDemented,1
561,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (9).jpg,NonDemented,NonDemented,1
562,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (48).jpg,NonDemented,VeryMildDemented,0
563,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (78).jpg,NonDemented,NonDemented,1
564,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (81).jpg,NonDemented,NonDemented,1
565,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (62).jpg,NonDemented,NonDemented,1
566,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (29).jpg,NonDemented,NonDemented,1
567,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (39).jpg,NonDemented,NonDemented,1
568,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (29).jpg,NonDemented,NonDemented,1
569,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (29).jpg,NonDemented,NonDemented,1
570,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (16).jpg,NonDemented,NonDemented,1
571,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (26).jpg,NonDemented,NonDemented,1
572,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (95).jpg,NonDemented,NonDemented,1
573,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (77).jpg,NonDemented,NonDemented,1
574,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (75).jpg,NonDemented,NonDemented,1
575,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (80).jpg,NonDemented,NonDemented,1
576,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (46).jpg,NonDemented,NonDemented,1
577,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (97).jpg,NonDemented,NonDemented,1
578,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (98).jpg,NonDemented,NonDemented,1
579,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (55).jpg,NonDemented,NonDemented,1
580,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (46).jpg,NonDemented,NonDemented,1
581,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (80).jpg,NonDemented,NonDemented,1
582,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (44).jpg,NonDemented,NonDemented,1
583,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (45).jpg,NonDemented,NonDemented,1
584,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (83).jpg,NonDemented,NonDemented,1
585,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (84).jpg,NonDemented,NonDemented,1
586,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (36).jpg,NonDemented,NonDemented,1
587,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (11).jpg,NonDemented,VeryMildDemented,0
588,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (71).jpg,NonDemented,VeryMildDemented,0
589,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (76).jpg,NonDemented,NonDemented,1
590,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (24).jpg,NonDemented,NonDemented,1
591,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (76).jpg,NonDemented,NonDemented,1
592,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (97).jpg,NonDemented,NonDemented,1
593,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (2).jpg,NonDemented,NonDemented,1
594,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (32).jpg,NonDemented,NonDemented,1
595,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (57).jpg,NonDemented,NonDemented,1
596,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (42).jpg,NonDemented,NonDemented,1
597,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (28).jpg,NonDemented,NonDemented,1
598,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (52).jpg,NonDemented,VeryMildDemented,0
599,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (6).jpg,NonDemented,NonDemented,1
600,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (77).jpg,NonDemented,NonDemented,1
601,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (68).jpg,NonDemented,VeryMildDemented,0
602,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (15).jpg,NonDemented,NonDemented,1
603,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (32).jpg,NonDemented,NonDemented,1
604,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (59).jpg,NonDemented,VeryMildDemented,0
605,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (8).jpg,NonDemented,NonDemented,1
606,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (82).jpg,NonDemented,NonDemented,1
607,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (34).jpg,NonDemented,NonDemented,1
608,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (92).jpg,NonDemented,VeryMildDemented,0
609,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (69).jpg,NonDemented,NonDemented,1
610,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (69).jpg,NonDemented,NonDemented,1
611,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (61).jpg,NonDemented,NonDemented,1
612,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (85).jpg,NonDemented,NonDemented,1
613,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (35).jpg,NonDemented,VeryMildDemented,0
614,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (60).jpg,NonDemented,VeryMildDemented,0
615,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (29).jpg,NonDemented,NonDemented,1
616,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (90).jpg,NonDemented,NonDemented,1
617,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (11).jpg,NonDemented,VeryMildDemented,0
618,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (33).jpg,NonDemented,NonDemented,1
619,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (85).jpg,NonDemented,NonDemented,1
620,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (73).jpg,NonDemented,VeryMildDemented,0
621,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (90).jpg,NonDemented,NonDemented,1
622,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (87).jpg,NonDemented,NonDemented,1
623,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (48).jpg,NonDemented,NonDemented,1
624,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (42).jpg,NonDemented,NonDemented,1
625,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (62).jpg,NonDemented,NonDemented,1
626,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (14).jpg,NonDemented,NonDemented,1
627,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (38).jpg,NonDemented,NonDemented,1
628,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (74).jpg,NonDemented,VeryMildDemented,0
629,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (68).jpg,NonDemented,VeryMildDemented,0
630,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (8).jpg,NonDemented,NonDemented,1
631,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (10).jpg,NonDemented,NonDemented,1
632,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (6).jpg,NonDemented,NonDemented,1
633,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (9).jpg,NonDemented,NonDemented,1
634,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (60).jpg,NonDemented,NonDemented,1
635,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (89).jpg,NonDemented,VeryMildDemented,0
636,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (66).jpg,NonDemented,NonDemented,1
637,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (74).jpg,NonDemented,VeryMildDemented,0
638,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (45).jpg,NonDemented,NonDemented,1
639,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (27).jpg,NonDemented,NonDemented,1
640,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (11).jpg,VeryMildDemented,VeryMildDemented,1
641,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (61).jpg,VeryMildDemented,VeryMildDemented,1
642,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (69).jpg,VeryMildDemented,VeryMildDemented,1
643,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (20).jpg,VeryMildDemented,VeryMildDemented,1
644,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (22).jpg,VeryMildDemented,NonDemented,0
645,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (32).jpg,VeryMildDemented,VeryMildDemented,1
646,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (30).jpg,VeryMildDemented,VeryMildDemented,1
647,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (18).jpg,VeryMildDemented,VeryMildDemented,1
648,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (46).jpg,VeryMildDemented,VeryMildDemented,1
649,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (43).jpg,VeryMildDemented,VeryMildDemented,1
650,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (46).jpg,VeryMildDemented,VeryMildDemented,1
651,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (57).jpg,VeryMildDemented,VeryMildDemented,1
652,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (14).jpg,VeryMildDemented,VeryMildDemented,1
653,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (63).jpg,VeryMildDemented,NonDemented,0
654,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (24).jpg,VeryMildDemented,VeryMildDemented,1
655,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (64).jpg,VeryMildDemented,VeryMildDemented,1
656,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (61).jpg,VeryMildDemented,VeryMildDemented,1
657,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (16).jpg,VeryMildDemented,VeryMildDemented,1
658,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (47).jpg,VeryMildDemented,VeryMildDemented,1
659,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (70).jpg,VeryMildDemented,VeryMildDemented,1
660,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (46).jpg,VeryMildDemented,VeryMildDemented,1
661,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (24).jpg,VeryMildDemented,VeryMildDemented,1
662,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (14).jpg,VeryMildDemented,VeryMildDemented,1
663,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (19).jpg,VeryMildDemented,NonDemented,0
664,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (10).jpg,VeryMildDemented,NonDemented,0
665,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (66).jpg,VeryMildDemented,VeryMildDemented,1
666,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (69).jpg,VeryMildDemented,VeryMildDemented,1
667,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (42).jpg,VeryMildDemented,NonDemented,0
668,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (59).jpg,VeryMildDemented,VeryMildDemented,1
669,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (63).jpg,VeryMildDemented,NonDemented,0
670,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31.jpg,VeryMildDemented,VeryMildDemented,1
671,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (17).jpg,VeryMildDemented,VeryMildDemented,1
672,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (47).jpg,VeryMildDemented,VeryMildDemented,1
673,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (66).jpg,VeryMildDemented,NonDemented,0
674,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (26).jpg,VeryMildDemented,VeryMildDemented,1
675,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (56).jpg,VeryMildDemented,NonDemented,0
676,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32.jpg,VeryMildDemented,VeryMildDemented,1
677,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (13).jpg,VeryMildDemented,VeryMildDemented,1
678,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (47).jpg,VeryMildDemented,VeryMildDemented,1
679,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (19).jpg,VeryMildDemented,NonDemented,0
680,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (11).jpg,VeryMildDemented,VeryMildDemented,1
681,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (17).jpg,VeryMildDemented,VeryMildDemented,1
682,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (45).jpg,VeryMildDemented,VeryMildDemented,1
683,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (20).jpg,VeryMildDemented,VeryMildDemented,1
684,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (45).jpg,VeryMildDemented,VeryMildDemented,1
685,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (68).jpg,VeryMildDemented,VeryMildDemented,1
686,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (57).jpg,VeryMildDemented,VeryMildDemented,1
687,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (31).jpg,VeryMildDemented,VeryMildDemented,1
688,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (59).jpg,VeryMildDemented,VeryMildDemented,1
689,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (35).jpg,VeryMildDemented,VeryMildDemented,1
690,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (13).jpg,VeryMildDemented,NonDemented,0
691,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (14).jpg,VeryMildDemented,VeryMildDemented,1
692,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (31).jpg,VeryMildDemented,VeryMildDemented,1
693,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (53).jpg,VeryMildDemented,VeryMildDemented,1
694,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (46).jpg,VeryMildDemented,VeryMildDemented,1
695,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (44).jpg,VeryMildDemented,VeryMildDemented,1
696,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (65).jpg,VeryMildDemented,VeryMildDemented,1
697,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (48).jpg,VeryMildDemented,VeryMildDemented,1
698,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (25).jpg,VeryMildDemented,VeryMildDemented,1
699,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (39).jpg,VeryMildDemented,VeryMildDemented,1
700,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (28).jpg,VeryMildDemented,MildDemented,0
701,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (23).jpg,VeryMildDemented,VeryMildDemented,1
702,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (50).jpg,VeryMildDemented,VeryMildDemented,1
703,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (23).jpg,VeryMildDemented,VeryMildDemented,1
704,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (21).jpg,VeryMildDemented,VeryMildDemented,1
705,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (54).jpg,VeryMildDemented,VeryMildDemented,1
706,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (53).jpg,VeryMildDemented,VeryMildDemented,1
707,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (6).jpg,VeryMildDemented,NonDemented,0
708,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (25).jpg,VeryMildDemented,NonDemented,0
709,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (36).jpg,VeryMildDemented,VeryMildDemented,1
710,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (9).jpg,VeryMildDemented,NonDemented,0
711,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (51).jpg,VeryMildDemented,NonDemented,0
712,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (28).jpg,VeryMildDemented,MildDemented,0
713,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (61).jpg,VeryMildDemented,VeryMildDemented,1
714,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (70).jpg,VeryMildDemented,VeryMildDemented,1
715,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (67).jpg,VeryMildDemented,VeryMildDemented,1
716,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (55).jpg,VeryMildDemented,NonDemented,0
717,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (38).jpg,VeryMildDemented,VeryMildDemented,1
718,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (51).jpg,VeryMildDemented,NonDemented,0
719,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (20).jpg,VeryMildDemented,VeryMildDemented,1
720,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (53).jpg,VeryMildDemented,VeryMildDemented,1
721,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (24).jpg,VeryMildDemented,VeryMildDemented,1
722,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (49).jpg,VeryMildDemented,VeryMildDemented,1
723,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (40).jpg,VeryMildDemented,VeryMildDemented,1
724,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (27).jpg,VeryMildDemented,NonDemented,0
725,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (35).jpg,VeryMildDemented,VeryMildDemented,1
726,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (65).jpg,VeryMildDemented,VeryMildDemented,1
727,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (26).jpg,VeryMildDemented,VeryMildDemented,1
728,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (21).jpg,VeryMildDemented,VeryMildDemented,1
729,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (67).jpg,VeryMildDemented,VeryMildDemented,1
730,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (69).jpg,VeryMildDemented,VeryMildDemented,1
731,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (7).jpg,VeryMildDemented,VeryMildDemented,1
732,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (15).jpg,VeryMildDemented,VeryMildDemented,1
733,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (60).jpg,VeryMildDemented,VeryMildDemented,1
734,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (38).jpg,VeryMildDemented,VeryMildDemented,1
735,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (18).jpg,VeryMildDemented,VeryMildDemented,1
736,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27.jpg,VeryMildDemented,VeryMildDemented,1
737,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (52).jpg,VeryMildDemented,VeryMildDemented,1
738,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (48).jpg,VeryMildDemented,VeryMildDemented,1
739,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (51).jpg,VeryMildDemented,NonDemented,0
740,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (57).jpg,VeryMildDemented,VeryMildDemented,1
