,fname,Actual,Predicted_base,Score_base
504,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (45).jpg,NonDemented,NonDemented,1
505,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (83).jpg,NonDemented,NonDemented,1
506,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (6).jpg,NonDemented,NonDemented,1
507,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (4).jpg,NonDemented,NonDemented,1
508,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31.jpg,NonDemented,NonDemented,1
509,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (30).jpg,NonDemented,NonDemented,1
510,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (91).jpg,NonDemented,NonDemented,1
511,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (80).jpg,NonDemented,NonDemented,1
512,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (12).jpg,NonDemented,NonDemented,1
513,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (46).jpg,NonDemented,NonDemented,1
514,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (26).jpg,NonDemented,NonDemented,1
515,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (38).jpg,NonDemented,NonDemented,1
516,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (82).jpg,NonDemented,VeryMildDemented,0
517,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (84).jpg,NonDemented,NonDemented,1
518,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (81).jpg,NonDemented,NonDemented,1
519,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (69).jpg,NonDemented,NonDemented,1
520,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (68).jpg,NonDemented,VeryMildDemented,0
521,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (99).jpg,NonDemented,VeryMildDemented,0
522,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (10).jpg,NonDemented,VeryMildDemented,0
523,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (55).jpg,NonDemented,NonDemented,1
524,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (18).jpg,NonDemented,NonDemented,1
525,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (25).jpg,NonDemented,VeryMildDemented,0
526,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (49).jpg,NonDemented,NonDemented,1
527,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (33).jpg,NonDemented,NonDemented,1
528,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (95).jpg,NonDemented,NonDemented,1
529,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (22).jpg,NonDemented,NonDemented,1
530,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (96).jpg,NonDemented,NonDemented,1
531,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (53).jpg,NonDemented,NonDemented,1
532,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (54).jpg,NonDemented,NonDemented,1
533,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (12).jpg,NonDemented,NonDemented,1
534,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (78).jpg,NonDemented,NonDemented,1
535,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (26).jpg,NonDemented,NonDemented,1
536,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (82).jpg,NonDemented,NonDemented,1
537,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (57).jpg,NonDemented,NonDemented,1
538,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (67).jpg,NonDemented,NonDemented,1
539,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (96).jpg,NonDemented,NonDemented,1
540,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (14).jpg,NonDemented,NonDemented,1
541,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (6).jpg,NonDemented,NonDemented,1
542,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (85).jpg,NonDemented,NonDemented,1
543,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (45).jpg,NonDemented,NonDemented,1
544,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (91).jpg,NonDemented,VeryMildDemented,0
545,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (19).jpg,NonDemented,NonDemented,1
546,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (10).jpg,NonDemented,NonDemented,1
547,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (57).jpg,NonDemented,NonDemented,1
548,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (58).jpg,NonDemented,NonDemented,1
549,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (93).jpg,NonDemented,NonDemented,1
550,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (74).jpg,NonDemented,VeryMildDemented,0
551,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (90).jpg,NonDemented,VeryMildDemented,0
552,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (22).jpg,NonDemented,NonDemented,1
553,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (78).jpg,NonDemented,NonDemented,1
554,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (66).jpg,NonDemented,NonDemented,1
555,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (95).jpg,NonDemented,NonDemented,1
556,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (53).jpg,NonDemented,NonDemented,1
557,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (63).jpg,NonDemented,NonDemented,1
558,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (29).jpg,NonDemented,NonDemented,1
559,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (97).jpg,NonDemented,NonDemented,1
560,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (90).jpg,NonDemented,NonDemented,1
561,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (69).jpg,NonDemented,NonDemented,1
562,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (20).jpg,NonDemented,NonDemented,1
563,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (19).jpg,NonDemented,NonDemented,1
564,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (79).jpg,NonDemented,NonDemented,1
565,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (96).jpg,NonDemented,NonDemented,1
566,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (9).jpg,NonDemented,NonDemented,1
567,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (80).jpg,NonDemented,NonDemented,1
568,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (33).jpg,NonDemented,NonDemented,1
569,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (24).jpg,NonDemented,NonDemented,1
570,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (67).jpg,NonDemented,NonDemented,1
571,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (68).jpg,NonDemented,NonDemented,1
572,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (28).jpg,NonDemented,NonDemented,1
573,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (98).jpg,NonDemented,NonDemented,1
574,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (52).jpg,NonDemented,NonDemented,1
575,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (41).jpg,NonDemented,NonDemented,1
576,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (72).jpg,NonDemented,NonDemented,1
577,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (11).jpg,NonDemented,NonDemented,1
578,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (55).jpg,NonDemented,NonDemented,1
579,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (18).jpg,NonDemented,NonDemented,1
580,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (96).jpg,NonDemented,NonDemented,1
581,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (8).jpg,NonDemented,NonDemented,1
582,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (26).jpg,NonDemented,NonDemented,1
583,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (100).jpg,NonDemented,NonDemented,1
584,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (55).jpg,NonDemented,VeryMildDemented,0
585,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (86).jpg,NonDemented,NonDemented,1
586,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (66).jpg,NonDemented,NonDemented,1
587,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (21).jpg,NonDemented,NonDemented,1
588,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (38).jpg,NonDemented,NonDemented,1
589,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (45).jpg,NonDemented,NonDemented,1
590,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (12).jpg,NonDemented,NonDemented,1
591,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (52).jpg,NonDemented,VeryMildDemented,0
592,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (86).jpg,NonDemented,NonDemented,1
593,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (68).jpg,NonDemented,VeryMildDemented,0
594,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (16).jpg,NonDemented,NonDemented,1
595,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (10).jpg,NonDemented,NonDemented,1
596,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (44).jpg,NonDemented,NonDemented,1
597,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (16).jpg,NonDemented,NonDemented,1
598,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (91).jpg,NonDemented,NonDemented,1
599,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (81).jpg,NonDemented,NonDemented,1
600,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (50).jpg,NonDemented,VeryMildDemented,0
601,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (46).jpg,NonDemented,NonDemented,1
602,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (24).jpg,NonDemented,NonDemented,1
603,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (34).jpg,NonDemented,NonDemented,1
604,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (44).jpg,NonDemented,NonDemented,1
605,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (55).jpg,NonDemented,NonDemented,1
606,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (68).jpg,NonDemented,VeryMildDemented,0
607,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (37).jpg,NonDemented,NonDemented,1
608,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (34).jpg,NonDemented,NonDemented,1
609,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (61).jpg,NonDemented,NonDemented,1
610,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (12).jpg,NonDemented,NonDemented,1
611,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (77).jpg,NonDemented,NonDemented,1
612,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (76).jpg,NonDemented,NonDemented,1
613,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (73).jpg,NonDemented,VeryMildDemented,0
614,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (41).jpg,NonDemented,NonDemented,1
615,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (67).jpg,NonDemented,NonDemented,1
616,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (16).jpg,NonDemented,NonDemented,1
617,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (99).jpg,NonDemented,NonDemented,1
618,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (91).jpg,NonDemented,NonDemented,1
619,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (54).jpg,NonDemented,NonDemented,1
620,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (5).jpg,NonDemented,VeryMildDemented,0
621,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (83).jpg,NonDemented,NonDemented,1
622,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (97).jpg,NonDemented,NonDemented,1
623,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (34).jpg,NonDemented,NonDemented,1
624,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (56).jpg,NonDemented,NonDemented,1
625,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (41).jpg,NonDemented,NonDemented,1
626,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (42).jpg,NonDemented,NonDemented,1
627,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (80).jpg,NonDemented,NonDemented,1
628,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (47).jpg,NonDemented,NonDemented,1
629,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (93).jpg,NonDemented,VeryMildDemented,0
630,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (48).jpg,NonDemented,NonDemented,1
631,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (63).jpg,NonDemented,NonDemented,1
632,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (42).jpg,NonDemented,NonDemented,1
633,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (100).jpg,NonDemented,NonDemented,1
634,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (54).jpg,NonDemented,NonDemented,1
635,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (47).jpg,NonDemented,NonDemented,1
636,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (71).jpg,NonDemented,VeryMildDemented,0
637,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (59).jpg,NonDemented,NonDemented,1
638,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (72).jpg,NonDemented,VeryMildDemented,0
639,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (39).jpg,NonDemented,NonDemented,1
640,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (16).jpg,VeryMildDemented,VeryMildDemented,1
641,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (4).jpg,VeryMildDemented,NonDemented,0
642,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (63).jpg,VeryMildDemented,NonDemented,0
643,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (55).jpg,VeryMildDemented,NonDemented,0
644,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (58).jpg,VeryMildDemented,NonDemented,0
645,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (53).jpg,VeryMildDemented,NonDemented,0
646,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (7).jpg,VeryMildDemented,NonDemented,0
647,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (21).jpg,VeryMildDemented,VeryMildDemented,1
648,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (44).jpg,VeryMildDemented,VeryMildDemented,1
649,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (28).jpg,VeryMildDemented,VeryMildDemented,1
650,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (19).jpg,VeryMildDemented,NonDemented,0
651,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (43).jpg,VeryMildDemented,NonDemented,0
652,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (7).jpg,VeryMildDemented,NonDemented,0
653,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (20).jpg,VeryMildDemented,VeryMildDemented,1
654,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (49).jpg,VeryMildDemented,VeryMildDemented,1
655,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (35).jpg,VeryMildDemented,NonDemented,0
656,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (27).jpg,VeryMildDemented,NonDemented,0
657,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (33).jpg,VeryMildDemented,NonDemented,0
658,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (23).jpg,VeryMildDemented,VeryMildDemented,1
659,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (39).jpg,VeryMildDemented,VeryMildDemented,1
660,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (31).jpg,VeryMildDemented,VeryMildDemented,1
661,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (45).jpg,VeryMildDemented,VeryMildDemented,1
662,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (18).jpg,VeryMildDemented,VeryMildDemented,1
663,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (58).jpg,VeryMildDemented,NonDemented,0
664,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (65).jpg,VeryMildDemented,NonDemented,0
665,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (61).jpg,VeryMildDemented,NonDemented,0
666,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (25).jpg,VeryMildDemented,NonDemented,0
667,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (66).jpg,VeryMildDemented,NonDemented,0
668,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (16).jpg,VeryMildDemented,NonDemented,0
669,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (56).jpg,VeryMildDemented,VeryMildDemented,1
670,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (9).jpg,VeryMildDemented,VeryMildDemented,1
671,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (8).jpg,VeryMildDemented,NonDemented,0
672,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (18).jpg,VeryMildDemented,VeryMildDemented,1
673,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (28).jpg,VeryMildDemented,VeryMildDemented,1
674,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (48).jpg,VeryMildDemented,VeryMildDemented,1
675,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (23).jpg,VeryMildDemented,NonDemented,0
676,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (62).jpg,VeryMildDemented,VeryMildDemented,1
677,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (65).jpg,VeryMildDemented,VeryMildDemented,1
678,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (42).jpg,VeryMildDemented,VeryMildDemented,1
679,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (9).jpg,VeryMildDemented,VeryMildDemented,1
680,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (56).jpg,VeryMildDemented,VeryMildDemented,1
681,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (66).jpg,VeryMildDemented,NonDemented,0
682,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (29).jpg,VeryMildDemented,VeryMildDemented,1
683,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (58).jpg,VeryMildDemented,NonDemented,0
684,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (49).jpg,VeryMildDemented,NonDemented,0
685,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (2).jpg,VeryMildDemented,VeryMildDemented,1
686,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (20).jpg,VeryMildDemented,NonDemented,0
687,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (5).jpg,VeryMildDemented,NonDemented,0
688,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (56).jpg,VeryMildDemented,VeryMildDemented,1
689,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (4).jpg,VeryMildDemented,MildDemented,0
690,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (44).jpg,VeryMildDemented,VeryMildDemented,1
691,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (50).jpg,VeryMildDemented,NonDemented,0
692,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (4).jpg,VeryMildDemented,VeryMildDemented,1
693,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28.jpg,VeryMildDemented,NonDemented,0
694,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (54).jpg,VeryMildDemented,VeryMildDemented,1
695,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (23).jpg,VeryMildDemented,VeryMildDemented,1
696,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (3).jpg,VeryMildDemented,VeryMildDemented,1
697,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (37).jpg,VeryMildDemented,VeryMildDemented,1
698,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (16).jpg,VeryMildDemented,MildDemented,0
699,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (26).jpg,VeryMildDemented,NonDemented,0
700,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (70).jpg,VeryMildDemented,NonDemented,0
701,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (61).jpg,VeryMildDemented,NonDemented,0
702,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (32).jpg,VeryMildDemented,VeryMildDemented,1
703,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (4).jpg,VeryMildDemented,VeryMildDemented,1
704,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (39).jpg,VeryMildDemented,NonDemented,0
705,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (46).jpg,VeryMildDemented,MildDemented,0
706,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (48).jpg,VeryMildDemented,VeryMildDemented,1
707,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (68).jpg,VeryMildDemented,NonDemented,0
708,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (47).jpg,VeryMildDemented,VeryMildDemented,1
709,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (35).jpg,VeryMildDemented,VeryMildDemented,1
710,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (36).jpg,VeryMildDemented,VeryMildDemented,1
711,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (43).jpg,VeryMildDemented,VeryMildDemented,1
712,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (25).jpg,VeryMildDemented,NonDemented,0
713,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (43).jpg,VeryMildDemented,VeryMildDemented,1
714,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (5).jpg,VeryMildDemented,VeryMildDemented,1
715,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (69).jpg,VeryMildDemented,VeryMildDemented,1
716,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (36).jpg,VeryMildDemented,NonDemented,0
717,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (38).jpg,VeryMildDemented,VeryMildDemented,1
718,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (22).jpg,VeryMildDemented,VeryMildDemented,1
719,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (23).jpg,VeryMildDemented,VeryMildDemented,1
720,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (48).jpg,VeryMildDemented,NonDemented,0
721,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (70).jpg,VeryMildDemented,MildDemented,0
722,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (67).jpg,VeryMildDemented,VeryMildDemented,1
723,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (32).jpg,VeryMildDemented,VeryMildDemented,1
724,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (38).jpg,VeryMildDemented,NonDemented,0
725,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (26).jpg,VeryMildDemented,VeryMildDemented,1
726,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (15).jpg,VeryMildDemented,NonDemented,0
727,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (4).jpg,VeryMildDemented,VeryMildDemented,1
728,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (35).jpg,VeryMildDemented,NonDemented,0
729,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (28).jpg,VeryMildDemented,VeryMildDemented,1
730,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (54).jpg,VeryMildDemented,VeryMildDemented,1
731,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (47).jpg,VeryMildDemented,VeryMildDemented,1
732,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (42).jpg,VeryMildDemented,VeryMildDemented,1
733,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (39).jpg,VeryMildDemented,NonDemented,0
734,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (31).jpg,VeryMildDemented,VeryMildDemented,1
735,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (61).jpg,VeryMildDemented,NonDemented,0
736,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (60).jpg,VeryMildDemented,NonDemented,0
737,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (63).jpg,VeryMildDemented,NonDemented,0
738,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (67).jpg,VeryMildDemented,VeryMildDemented,1
739,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (28).jpg,VeryMildDemented,VeryMildDemented,1
740,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29.jpg,VeryMildDemented,VeryMildDemented,1
741,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (66).jpg,VeryMildDemented,NonDemented,0
742,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (50).jpg,VeryMildDemented,NonDemented,0
